Time				VMEM	PSS	RSS	Swap	rchar	wchar	rbytes	wbytes
1527091274	2609956	1681589	1697276	0	9715637978	2683792953	693358592	1941139456
1527091335	2617296	1688833	1704520	0	9840166025	2688682609	693358592	1946058752
1527091396	2623724	1695293	1710980	0	9958006031	2715104116	693358592	1972506624
1527091457	2634164	1704149	1719836	0	10065078888	2741763494	693358592	1999204352
1527091518	2637088	1708693	1724380	0	10168788550	2745589034	693358592	2003054592
1527091579	2647044	1716981	1732668	0	10302244314	2772254451	693358592	2029756416
1527091641	2651084	1722837	1738524	0	10411665033	2776998701	693358592	2034524160
1527091702	2661804	1732337	1748036	0	10499016809	2802573847	693358592	2060136448
1527091763	2663036	1735301	1751000	0	10626518625	2806869577	693358592	2064445440
1527091824	2672408	1743185	1758884	0	10730204188	2833169285	693358592	2090774528
1527091885	2676288	1748673	1764372	0	10836052679	2837444033	693358592	2095058944
1527091946	2685264	1755917	1771616	0	10945693822	2863077475	693358592	2120732672
1527092007	2689084	1761425	1777124	0	11050420949	2867351351	693358592	2125017088
1527092069	2698008	1768877	1784436	0	11159816795	2892792299	693424128	2150486016
1527092130	2702920	1775301	1790860	0	11269790779	2898131562	693424128	2155855872
1527092191	2710876	1782349	1797908	0	11378641769	2923874950	693424128	2181627904
1527092252	2716480	1788993	1804552	0	11507837241	2927772134	693424128	2185547776
1527092313	2724072	1795745	1811304	0	11612180538	2953890785	693424128	2211708928
1527092374	2732036	1802521	1818084	0	11721698799	2958257150	693424128	2216103936
1527092435	2738848	1808665	1824228	0	11826943613	2984018463	693424128	2241896448
1527092497	2744496	1815029	1830592	0	11920964379	2987911437	693424128	2245816320
1527092558	2751576	1821769	1837332	0	12018073968	3013680399	693424128	2271617024
1527092619	2756756	1827768	1843476	0	12126067909	3018046131	693424128	2275999744
1527092681	2765304	1834472	1850180	0	12230939737	3043929773	693424128	2301919232
1527092742	2769120	1840048	1855756	0	12335275840	3047826310	693424128	2305835008
1527092803	2776792	1846740	1862448	0	12443791639	3073824970	693424128	2331869184
1527092865	2781824	1852792	1868500	0	12547717076	3077724813	693424128	2335793152
1527092926	2789528	1858684	1874392	0	12604293984	3101684577	693424128	2359779328
1527092987	2790912	1861916	1877624	0	12705947287	3105040728	693424128	2363154432
1527093048	2796408	1867532	1883240	0	12792872757	3108934300	693424128	2367070208
1527093109	2802356	1872180	1887888	0	12872694412	3133882304	693424128	2392043520
1527093170	2806660	1877836	1893544	0	12954823635	3137778015	693424128	2395971584
1527093232	2815196	1884119	1900052	0	13059632498	3162463867	693424128	2420682752
1527093293	2817880	1889096	1904804	0	13137149935	3166288152	693424128	2424528896
1527093354	2825704	1895836	1911544	0	13244786767	3191368353	693424128	2449637376
1527093415	2829276	1900412	1916120	0	13326763763	3195225636	693424128	2453516288
1527093476	2834588	1905804	1921512	0	13433295583	3199122148	693424128	2457436160
1527093538	2840756	1911704	1927412	0	13515184160	3223772173	693424128	2482114560
1527093599	2848216	1916200	1931908	0	13609200291	3228142275	693547008	2486517760
1527093661	2855148	1923264	1938972	0	13712711973	3253868533	693547008	2512273408
1527093722	2859924	1928112	1943820	0	13817293185	3257765716	693547008	2516197376
1527093783	2868156	1934812	1950520	0	13901758710	3282380261	693547008	2540843008
1527093845	2871552	1939648	1955356	0	14013478917	3286654965	693547008	2545135616
1527093906	2880920	1947096	1962804	0	14097533978	3312302622	693551104	2570809344
1527093967	2883236	1951386	1967096	0	14201392009	3316122333	693551104	2574651392
1527094028	2893796	1959926	1975636	0	14305458401	3342695042	693551104	2601259008
1527094089	2894580	1962882	1978592	0	14383798431	3346051345	693551104	2604638208
1527094150	2900280	1968534	1984244	0	14495056750	3349947978	693551104	2608558080
1527094211	2906576	1974234	1989944	0	14572826402	3374722908	693551104	2633359360
1527094273	2911372	1979686	1995396	0	14676819913	3378618786	693551104	2637283328
1527094334	2919408	1985978	2001688	0	14755824011	3403376799	693555200	2662072320
1527094395	2922560	1990838	2006548	0	14864047571	3407653358	693555200	2666373120
1527094456	2932128	1998394	2014104	0	14942701328	3433045215	693559296	2691792896
1527094517	2933388	2001806	2017516	0	15046830032	3436869342	693559296	2695639040
1527094578	2939064	2010597	2026308	0	15119217538	3440767567	693559296	2699567104
1527094639	2949052	2019293	2035004	0	15228953082	3465639456	693657600	2724470784
1527094700	2956848	2027109	2042820	0	15306117359	3469064992	693657600	2727911424
1527094761	2962380	2030777	2046488	0	15391948936	3493522566	693657600	2752401408
1527094822	2964980	2035352	2050964	0	15470265965	3497349927	693657600	2756251648
1527094883	2975164	2043411	2059024	0	15574235352	3522853523	693657600	2781786112
1527094944	2975792	2046187	2061800	0	15658069839	3526676362	693657600	2785628160
1527095005	2981444	2051923	2067536	0	15763552932	3530574541	693657600	2789556224
1527095067	2988056	2057079	2072692	0	15845826965	3555145533	693657600	2814152704
1527095128	2991880	2062275	2077888	0	15924600007	3559044881	693657600	2818076672
1527095189	3000616	2068915	2084528	0	16007481156	3583562029	693657600	2842624000
1527095250	3002056	2072539	2088152	0	16089775626	3586917435	693657600	2845995008
1527095311	3007500	2078023	2093636	0	16175898250	3590816854	693657600	2849918976
1527095372	3013468	2083329	2098944	0	16254474655	3615410217	693661696	2874552320
1527095434	3017780	2088329	2103944	0	16340900658	3618840755	693661696	2878001152
1527095495	3026468	2094817	2110432	0	16457377874	3643327256	693661696	2902528000
1527095556	3028512	2099033	2114648	0	16539367652	3647154325	693661696	2906374144
1527095617	3033564	2104161	2119776	0	16621564103	3650582370	693661696	2909822976
1527095678	3039672	2109590	2125296	0	16684001302	3674906667	693788672	2934198272
1527095739	3039672	2110549	2126256	0	16792671403	3678336609	693788672	2937651200
1527095800	3047116	2116541	2132248	0	16849876795	3703005151	693788672	2962350080
1527095862	3049112	2120797	2136504	0	16954930204	3706357755	693788672	2965725184
1527095923	3054208	2125913	2141620	0	17032303966	3710256633	693788672	2969653248
1527095984	3059800	2130921	2146628	0	17115855262	3734262233	693788672	2993684480
1527096045	3064068	2135817	2151524	0	17194813168	3737687823	693788672	2997137408
1527096106	3072508	2141984	2157692	0	17277723590	3762196933	693788672	3021668352
1527096168	3073572	2145412	2161120	0	17355065910	3765552441	693788672	3025043456
1527096229	3078768	2150603	2166312	0	17433171752	3769448973	693788672	3028959232
1527096290	3085300	2155891	2171600	0	17510436529	3793532902	693788672	3053076480
1527096351	3088752	2160703	2176412	0	17594776925	3797429859	693788672	3056992256
1527096412	3097876	2167521	2183072	0	17673253697	3821604743	694210560	3081195520
1527096473	3098512	2170486	2186060	0	17776665458	3825428086	694210560	3085045760
1527096535	3103748	2175614	2191188	0	17854699986	3828858113	694210560	3088494592
1527096596	3110724	2180850	2196424	0	17936708013	3853551111	694210560	3113218048
1527096657	3113244	2185250	2200824	0	18013773336	3856379440	694210560	3116060672
1527096718	3123480	2193110	2208684	0	18089929001	3881134472	694210560	3140849664
1527096779	3123480	2194699	2210252	0	18168060796	3883517527	694210560	3143249920
1527096840	3127668	2199913	2215604	0	18237009532	3886946851	694210560	3146715136
1527096902	3138612	2208504	2224196	0	18315785288	3911161784	694210560	3170955264
1527096963	3138612	2208677	2224376	0	18393059138	3913990785	694210560	3173801984
1527097024	3140208	2212478	2228052	0	18449252691	3916969285	694337536	3176804352
1527097085	3148916	2218806	2234380	0	18528091818	3941533463	694337536	3201392640
1527097146	3149544	2221838	2237412	0	18604874930	3944887923	694337536	3204763648
1527097207	3153880	2226246	2241800	0	18683579826	3947794260	694337536	3207692288
1527097269	3161740	2232026	2247600	0	18762772486	3971817660	694337536	3231748096
1527097330	3163164	2235626	2251200	0	18838968946	3975193912	694337536	3235139584
1527097391	3167840	2240234	2255808	0	18919944362	3978618187	694337536	3238588416
1527097452	3174600	2245262	2260836	0	18996793938	4003247729	694337536	3263246336
1527097513	3177140	2249586	2265160	0	19081364357	4006674200	694337536	3266699264
1527097574	3187320	2257336	2272916	0	19133070277	4031323683	694337536	3291369472
1527097635	3187320	2258552	2274128	0	19209505208	4033705313	694341632	3293765632
1527097697	3190424	2262912	2278488	0	19289213030	4037131061	694341632	3297210368
1527097758	3200036	2270008	2285584	0	19366670378	4061335419	694341632	3321442304
1527097819	3200036	2272480	2288056	0	19449964853	4064690248	694341632	3324821504
1527097880	3203740	2276292	2291868	0	19501574314	4067142942	694341632	3327287296
1527097941	3212824	2282888	2298464	0	19578346995	4091498257	694341632	3351670784
1527098002	3213008	2285592	2301168	0	19663922884	4094853378	694341632	3355037696
1527098064	3217088	2289604	2305180	0	19743101313	4097306259	694341632	3357511680
1527098125	3228700	2298129	2313828	0	19799912109	4120952280	694341632	3381202944
1527098186	3228700	2298196	2313896	0	19878201079	4124773804	694341632	3385044992
1527098247	3230024	2302100	2317800	0	19934354207	4127678204	694341632	3387973632
1527098308	3238648	2308093	2323800	0	20013812216	4151899610	694341632	3412217856
1527098369	3238948	2310921	2326628	0	20094345004	4155254806	694341632	3415592960
1527098431	3243084	2315153	2330860	0	20174082928	4158159011	694341632	3418513408
1527098492	3251308	2320848	2336556	0	20226196204	4182173854	694341632	3442561024
1527098553	3252220	2324244	2339952	0	20308793631	4185530598	694341632	3445936128
1527098614	3256068	2328124	2343832	0	20385742991	4188436532	694341632	3448860672
1527098675	3264204	2333712	2349420	0	20437795982	4212994259	694341632	3473448960
1527098736	3264876	2336956	2352664	0	20525082240	4215899006	694341632	3476365312
1527098798	3269104	2341301	2357020	0	20582283054	4219326017	694341632	3479822336
1527098859	3276796	2346649	2362368	0	20659058301	4243993760	694341632	3504517120
1527098920	3277836	2349985	2365704	0	20741137698	4246373261	694341632	3506913280
1527098981	3282152	2354384	2369968	0	20794486666	4249801955	694530048	3510358016
1527099042	3289672	2359712	2375296	0	20876566695	4273649508	694530048	3534237696
1527099103	3290680	2362944	2378528	0	20956165240	4276482054	694530048	3537088512
1527099165	3295340	2367500	2383084	0	21011509697	4279459277	694530048	3540090880
1527099227	3302408	2372544	2388128	0	21090423482	4304253603	694530048	3564912640
1527099288	3303784	2375972	2391556	0	21167659642	4306636924	694530048	3567308800
1527099349	3307228	2379449	2395080	0	21196792870	4309075579	694530048	3569770496
1527099410	3312744	2383628	2399760	0	21226446006	4310069375	694620160	3570774016
1527099471	3319000	2387720	2403832	0	21284465733	4333884830	694620160	3594616832
1527099532	3319000	2388236	2404348	0	21370624654	4336268383	694620160	3597012992
1527099593	3320496	2391948	2408060	0	21427796857	4339695899	694620160	3600470016
1527099655	3328128	2397366	2413488	0	21487307917	4364104640	694620160	3624894464
1527099716	3331220	2402554	2418468	0	21567800564	4366019039	694837248	3626823680
1527099777	3333004	2404462	2420376	0	21626670959	4368921403	694837248	3629752320
1527099838	3341060	2409774	2425688	0	21707894617	4392169790	694837248	3653033984
1527099899	3346696	2413978	2429896	0	21761732054	4395076579	694837248	3655954432
1527099960	3349248	2416654	2432572	0	21839911116	4397978975	694837248	3658878976
1527100021	3357996	2422638	2438556	0	21901073711	4421989955	694837248	3682922496
1527100083	3357996	2424822	2440740	0	21953423044	4425346570	694837248	3686297600
1527100144	3360864	2428322	2444240	0	22035890726	4427332177	694837248	3688296448
1527100205	3371780	2436502	2452420	0	22092180587	4451839212	694837248	3712835584
1527100266	3371780	2437078	2452996	0	22148018542	4454223104	694837248	3715231744
1527100327	3373472	2440846	2456768	0	22228782428	4457654175	694837248	3718688768
1527100388	3383820	2448566	2464488	0	22282045359	4482056164	694837248	3743113216
1527100449	3383820	2449086	2465008	0	22340608149	4483970573	694837248	3745046528
1527100510	3384940	2452354	2468276	0	22421910625	4486352777	694837248	3747442688
1527100572	3388904	2456387	2472308	0	22473463686	4489780986	694837248	3750883328
1527100633	3396508	2461599	2477520	0	22531925968	4513465531	694837248	3774595072
1527100694	3396508	2463955	2479876	0	22611195170	4515381459	694837248	3776520192
1527100755	3398828	2466292	2482276	0	22622648626	4517368867	694837248	3778523136
1527100816	3398828	2466292	2482276	0	22622651216	4517368951	694837248	3778527232
1527100877	3403432	2471247	2487288	0	22679382274	4518287418	694841344	3779457024
1527100938	3410488	2476210	2492108	0	22737999631	4542154309	694845440	3803344896
1527101000	3410488	2478194	2494112	0	22819109663	4545513305	694845440	3806724096
1527101061	3414048	2481978	2497896	0	22872464625	4548415864	694845440	3809648640
1527101123	3424092	2489206	2505124	0	22960686739	4573297681	694845440	3834556416
1527101184	3424092	2489856	2505772	0	23014604908	4575662301	694845440	3836936192
1527101245	3425756	2493760	2509676	0	23067998597	4578640632	694845440	3839930368
1527101306	3436304	2501516	2517432	0	23152325198	4603925254	694845440	3865243648
1527101367	3436304	2502032	2517948	0	23206206094	4606309094	694845440	3867639808
1527101428	3437424	2505480	2521396	0	23286351795	4608672614	694845440	3870015488
1527101490	3441272	2509352	2525268	0	23341466814	4611650685	694845440	3873017856
1527101551	3449112	2514296	2530212	0	23396201076	4637550334	694845440	3898949632
1527101612	3449112	2517092	2533008	0	23474624703	4639462888	694845440	3900878848
1527101673	3452484	2520584	2536500	0	23530150545	4642366479	694845440	3903807488
1527101734	3461848	2527048	2542964	0	23610959851	4667760615	694845440	3929219072
1527101795	3461848	2528277	2544192	0	23662152538	4670122635	694845440	3931590656
1527101857	3463692	2531789	2547704	0	23717730106	4673102942	694845440	3934588928
1527101918	3467364	2535479	2551396	0	23799306826	4675465508	694845440	3936964608
1527101979	3474692	2540371	2556288	0	23851206852	4700816729	694845440	3962331136
1527102040	3475184	2543379	2559296	0	23932159663	4703646552	694845440	3965181952
1527102102	3478972	2547159	2563076	0	23985630137	4706625241	694845440	3968184320
1527102163	3487512	2553015	2568932	0	24065079279	4732019637	694845440	3993600000
1527102224	3488432	2556675	2572592	0	24145943547	4734853082	694845440	3996442624
1527102285	3492248	2561488	2577544	0	24203535468	4737833638	694960128	3999449088
1527102346	3500636	2567577	2583632	0	24285089192	4763507890	694960128	4025139200
1527102407	3501764	2571045	2587100	0	24365060212	4766339026	694960128	4027985920
1527102469	3505976	2575396	2591452	0	24443928771	4769768078	694960128	4031434752
1527102530	3513784	2580720	2596776	0	24525055951	4795370428	694960128	4057059328
1527102591	3515280	2584672	2600728	0	24578426102	4798799333	694960128	4060508160
1527102652	3526748	2593260	2609316	0	24657900640	4824384736	694964224	4086112256
1527102713	3526748	2593936	2609992	0	24737709327	4826766527	694964224	4088508416
1527102774	3528500	2597873	2613928	0	24816441663	4830192964	694964224	4091953152
1527102835	3539564	2606041	2622096	0	24896206740	4855465673	694964224	4117241856
1527102896	3539564	2607153	2623208	0	24949378454	4858295042	694964224	4120088576
1527102957	3542240	2611773	2627828	0	25028804626	4861272709	694964224	4123082752
1527103018	3552284	2618845	2634900	0	25108368681	4886561617	694964224	4148396032
1527103079	3552284	2620667	2636564	0	25188647046	4890386557	695009280	4152238080
1527103140	3554964	2624416	2640332	0	25268688908	4893292353	695017472	4155162624
1527103202	3565148	2631663	2647576	0	25322101048	4917797472	695017472	4179681280
1527103263	3565148	2633093	2648972	0	25403123962	4921625496	695017472	4183527424
1527103324	3567444	2636969	2652848	0	25482893119	4924530120	695017472	4186447872
1527103385	3577896	2644335	2660216	0	25535864963	4949247327	695017472	4211187712
1527103446	3577896	2645013	2660896	0	25616685578	4952077060	695017472	4214042624
1527103507	3578984	2648397	2664280	0	25670804126	4955054664	695017472	4217032704
1527103568	3585696	2653626	2669648	0	25730311798	4956970986	695017472	4218961920
1527103630	3593000	2658106	2674128	0	25785543509	4981188457	695017472	4243197952
1527103691	3593000	2658514	2674440	0	25838433196	4984544759	695017472	4246568960
1527103752	3593132	2660936	2676820	0	25917349693	4986529090	695017472	4248567808
1527103813	3604104	2668920	2684792	0	25971656159	5012234982	695017472	4274298880
1527103874	3604104	2669422	2685288	0	26025585627	5014616696	695017472	4276695040
1527103935	3604404	2672162	2688028	0	26104538299	5016981079	695017472	4279066624
1527103996	3608364	2676202	2692068	0	26158691114	5019959873	695017472	4282060800
1527104058	3616836	2682110	2697976	0	26238110410	5045472147	695017472	4307599360
1527104119	3616836	2684381	2700248	0	26289910237	5047384771	695017472	4309516288
1527104180	3620104	2687849	2703700	0	26342889090	5050289524	695017472	4312440832
1527104241	3629868	2694565	2710408	0	26423115016	5075120876	695017472	4337295360
1527104302	3629868	2695077	2710760	0	26475494228	5077034333	695037952	4339224576
1527104363	3630804	2698682	2714360	0	26529842564	5080460916	695037952	4342665216
1527104424	3634128	2701947	2717644	0	26583483846	5082373742	695037952	4344586240
1527104486	3642404	2707255	2722952	0	26655731666	5107321286	695037952	4369571840
1527104547	3642404	2708506	2724204	0	26714768872	5109703629	695037952	4371963904
1527104608	3644276	2712140	2727836	0	26767527166	5111687112	695037952	4373958656
1527104669	3647360	2715292	2730988	0	26820504476	5113601694	695037952	4375879680
1527104732	3655336	2719914	2735604	0	26874397389	5137756140	695042048	4400058368
1527104793	3655336	2721322	2737012	0	26926937496	5140660791	695042048	4402978816
1527104854	3656940	2724554	2740244	0	26979631618	5142650329	695042048	4404977664
1527104915	3660324	2728042	2743732	0	27030889936	5165228179	695042048	4427575296
1527104976	3668112	2732654	2748344	0	27084312302	5169805386	695042048	4432171008
1527105038	3668112	2734870	2750536	0	27137725617	5171719618	695042048	4434092032
1527105099	3670020	2737669	2753416	0	27183299655	5173706072	695042048	4436094976
1527105160	3679312	2744522	2760164	0	27240426924	5199164439	695406592	4461572096
1527105221	3679312	2744958	2760604	0	27294701968	5201079465	695406592	4463501312
1527105282	3679312	2746796	2762472	0	27373103959	5202992669	695406592	4465434624
1527105343	3681792	2750140	2765816	0	27426702480	5205896579	695406592	4468359168
1527105404	3692424	2757583	2773176	0	27479868145	5230725287	695406592	4493205504
1527105466	3692424	2757583	2773160	0	27532526681	5232636858	695406592	4495130624
1527105527	3692424	2759395	2774972	0	27586130239	5234550471	695406592	4497063936
1527105588	3694040	2762351	2777928	0	27613774809	5236532603	695406592	4499058688
1527105649	3697088	2765463	2781040	0	27666291872	5238896080	695406592	4501438464
1527105711	3705236	2770345	2785788	0	27719012875	5262898333	695406592	4525465600
1527105772	3705236	2770345	2785788	0	27745098014	5263893247	695406592	4526465024
1527105833	3705236	2770861	2786304	0	27771254553	5264364212	695406592	4526940160
1527105894	3705236	2772105	2787548	0	27798220185	5265806996	695406592	4528398336
1527105955	3705236	2773513	2788956	0	27812457449	5266726230	695406592	4529324032
1527106017	3705684	2768529	2776636	0	27825354632	5267792288	700739584	4530401280
1527106078	3706264	2769081	2778104	0	27825523362	5267792288	700739584	4530401280
1527106139	3706556	2769379	2778464	0	27851718788	5267792314	700739584	4530405376
1527106200	3707344	2770141	2779244	0	27851814082	5268262140	700739584	4530880512
1527106261	3708072	2770865	2779968	0	27851990917	5268713535	700739584	4531335168
1527106322	3708636	2771540	2780652	0	27878940672	5269706184	700739584	4532330496
1527106383	3717908	2777721	2786956	0	27904500987	5293290169	700743680	4555935744
1527106444	3717908	2777723	2786960	0	27931645455	5293759159	700743680	4556410880
1527106506	3717908	2777723	2786964	0	27957303901	5295202186	700743680	4557864960
1527106568	3717908	2778235	2787480	0	27984416202	5296121910	700743680	4558794752
1527106629	3717908	2779679	2788924	0	28010551071	5297115319	700743680	4559790080
1527106691	3718672	2781542	2790788	0	28036698803	5299101417	700743680	4561784832
1527106752	3721212	2784110	2793356	0	28089175553	5300545092	700743680	4563243008
1527106813	3730772	2790473	2799720	0	28141348163	5324429035	700747776	4587143168
1527106875	3730772	2790989	2800236	0	28196324639	5326341936	700747776	4589072384
1527106936	3730772	2792955	2802204	0	28223633039	5328254148	700747776	4590993408
1527106997	3732764	2795763	2805012	0	28276655619	5330689608	700747776	4593446912
1527107058	3743368	2803219	2812468	0	28329640945	5355419957	700747776	4618203136
1527107119	3743368	2803231	2812480	0	28383098108	5357333674	700747776	4620132352
1527107181	3743368	2804947	2814196	0	28436449510	5359246360	700747776	4622057472
1527107242	3744828	2807891	2817116	0	28489821817	5361231972	700747776	4624056320
1527107303	3747868	2810939	2820164	0	28544453593	5364065329	700747776	4626903040
1527107364	3756204	2815995	2825220	0	28597746100	5388583994	700747776	4651446272
1527107426	3756204	2817055	2826280	0	28650223717	5390968481	700747776	4653842432
1527107487	3756704	2819791	2829016	0	28676966855	5392953903	700747776	4655841280
1527107548	3764612	2830604	2845736	0	28746256653	5394868688	700747776	4657774592
1527107609	3772612	2835415	2850548	0	28798790790	5418891814	700747776	4681822208
1527107671	3772612	2835431	2850564	0	28850881020	5420803126	700747776	4683747328
1527107732	3772612	2835942	2851076	0	28877261961	5423166909	700747776	4686127104
1527107793	3772612	2838313	2853448	0	28930453336	5425152850	700747776	4688130048
1527107854	3782600	2845428	2860564	0	28982913916	5449285893	700747776	4712284160
1527107916	3782600	2845436	2860572	0	29008868207	5449755168	700747776	4712755200
1527107977	3782600	2845948	2861084	0	29063501106	5452117758	700747776	4715134976
1527108038	3782600	2848456	2863592	0	29115630391	5454029650	700747776	4717060096
1527108100	3785332	2851452	2866588	0	29169880999	5456538917	700747776	4719591424
1527108161	3795232	2858088	2873224	0	29221788246	5480584346	700747776	4743651328
1527108222	3795232	2858608	2873744	0	29275284274	5482965585	700747776	4746059776
1527108283	3795232	2860820	2875956	0	29328831140	5484879152	700747776	4747993088
1527108344	3797540	2863699	2878836	0	29355922046	5487314220	700747776	4750438400
1527108405	3808200	2871071	2886048	0	29408990509	5511720109	700948480	4774866944
1527108466	3808200	2871084	2886084	0	29462562685	5513632313	700948480	4776796160
1527108527	3808200	2873100	2888100	0	29516086588	5515545056	700948480	4778725376
1527108588	3810016	2876216	2891216	0	29568869253	5518451114	700948480	4781654016
1527108649	3820832	2883728	2898728	0	29622357402	5543179161	700948480	4806402048
1527108711	3820832	2883736	2898736	0	29675537202	5545093669	700948480	4808331264
1527108772	3820832	2885156	2900156	0	29727845577	5547007735	700948480	4810260480
1527108833	3821712	2888048	2903048	0	29779971957	5548991491	700948480	4812263424
1527108894	3824512	2890772	2905772	0	29833085039	5550906409	700948480	4814188544
1527108955	3833660	2896588	2911588	0	29885160498	5574583666	700948480	4837883904
1527109017	3833660	2897104	2912104	0	29937470849	5576948480	700948480	4840267776
1527109078	3833820	2900160	2915160	0	29965336771	5579925516	700948480	4843249664
1527109139	3836740	2903152	2918152	0	30019208074	5581839629	700948480	4845174784
1527109200	3846480	2909432	2924432	0	30071447964	5605689431	700948480	4869046272
1527109261	3846480	2909944	2924944	0	30123995144	5607604585	700948480	4870979584
1527109323	3848336	2913709	2928884	0	30187992417	5609517666	701038592	4872912896
1527109384	3849736	2915625	2930800	0	30241382297	5611953712	701038592	4875358208
1527109445	3859988	2922525	2937700	0	30267191796	5636311536	701042688	4899737600
1527109506	3859988	2922593	2937768	0	30321273917	5638223569	701042688	4901662720
1527109567	3861076	2926998	2942172	0	30374665065	5640135635	701042688	4903587840
1527109628	3861664	2927722	2942896	0	30428676875	5642591356	701042688	4906061824
1527109689	3864756	2930808	2946000	0	30482261652	5666181059	701042688	4929671168
1527109750	3873388	2935940	2951132	0	30535123599	5669829033	701042688	4933337088
1527109811	3873388	2936857	2952168	0	30587582260	5671742687	701042688	4935266304
1527109872	3874132	2940100	2955292	0	30639171499	5673727197	701042688	4937269248
1527109933	3876756	2942728	2957920	0	30693235575	5675639193	701042688	4939194368
1527109995	3886136	2948716	2963908	0	30746763155	5699643274	701042688	4963221504
1527110056	3886136	2949228	2964420	0	30798836268	5702005357	701042688	4965605376
1527110117	3886136	2952132	2967324	0	30851764063	5704515524	701042688	4968140800
1527110178	3889020	2955024	2970216	0	30877751864	5706896367	701042688	4970536960
