Time	nprocs	nthreads	wtime	stime	utime	pss	rss	swap	vmem	rchar	read_bytes	wchar	write_bytes	rx_bytes	rx_packets	tx_bytes	tx_packets
1574337891	9	14	1671	37	1503	1596430	1599836	0	3130764	600241629	3967094784	7432668	4517888	55851862800	11297562	33389287	344857
1574337952	9	14	1732	38	1563	1592530	1595880	0	3130764	601901380	3979988992	8525752	5644288	57307933014	11486737	34338646	355488
1574338013	9	14	1793	38	1623	1592862	1596212	0	3130764	603484831	3993198592	8526703	5660672	58846498613	11688827	35382781	365938
1574338074	9	14	1854	39	1684	1593170	1596508	0	3130764	605080212	4005978112	8527655	5677056	60263042828	11891611	36296959	375924
1574338135	9	14	1915	39	1744	1593718	1597068	0	3130764	605869923	4012265472	8528128	5685248	61084811790	12119041	37568431	386965
1574338196	9	14	1976	39	1800	1594146	1597556	0	3130764	607575006	4025012224	8529081	5701632	61698491035	12255516	39019618	399397
1574338257	9	14	2037	40	1860	1594746	1598156	0	3130764	609450253	4038021120	8530035	5718016	62939986219	12464813	40060590	411354
1574338318	9	14	2098	40	1920	1595398	1598804	0	3130764	611299986	4051038208	8530992	5734400	65458618581	12804778	41026208	422283
1574338379	9	14	2159	40	1980	1596418	1599824	0	3130764	613223977	4064387072	8531949	5750784	68088073632	13185496	41996888	433117
1574338440	9	14	2220	41	2041	1596618	1599968	0	3130764	614804403	4077293568	8532899	5767168	74938553390	13790908	42979449	443951
1574338501	9	14	2281	41	2102	1596714	1600064	0	3130764	616383805	4090404864	8533845	5783552	77492100757	14130539	43878151	453862
1574338562	9	14	2342	42	2161	1595298	1598668	0	3130764	618020618	4102299648	9483837	6766592	80110867367	14508801	44995229	465156
1574338623	9	14	2403	42	2222	1596402	1599752	0	3130764	619848682	4115288064	9484792	6787072	82494665858	14819649	45912967	475231
1574338684	9	14	2465	43	2282	1596588	1599924	0	3130768	621462021	4128346112	9485742	6803456	83749193304	15003574	46736312	485039
1574338745	9	14	2526	43	2343	1595976	1599324	0	3130764	622307165	4134834176	9990008	7331840	84942495294	15244424	47124585	487360
1574338806	9	14	2586	43	2404	1596328	1599676	0	3130764	623976634	4147924992	9990958	7348224	85792873592	15479803	47577535	488658
1574338867	9	14	2647	44	2465	1596640	1599988	0	3130764	625556039	4160995328	9991904	7364608	86749761975	15609474	48400804	492060
1574338928	9	14	2708	44	2526	1596800	1600148	0	3130764	627135461	4174016512	9992850	7380992	88142142562	15889735	48610995	492756
1574338989	9	14	2769	44	2588	1596828	1600176	0	3130764	628714882	4187078656	9993796	7397376	88503987279	15986436	98447339	495466
1574339050	9	14	2830	44	2649	1596428	1599832	0	3130764	630471779	4200210432	10490866	7921664	89142358858	16171370	98795059	496717
1574339111	9	14	2891	45	2710	1596478	1600016	0	3130764	632051775	4213325824	10493128	7946240	90332320965	16422254	99005333	497686
1574339172	9	14	2952	45	2772	1596224	1599628	0	3130764	633634380	4226080768	10633147	8118272	91838521308	16676341	99180516	498391
1574339233	9	14	3013	45	2833	1596224	1599572	0	3130764	635227246	4239036416	10634100	8134656	93283111333	16958458	99389816	499184
1574339294	9	14	3074	46	2894	1596816	1600220	0	3130764	636865136	4252000256	10635055	8151040	94489961409	17205226	99652321	500086
1574339355	9	14	3136	46	2956	1597498	1600904	0	3130764	638583163	4265066496	10636010	8167424	96472131571	17549095	100239500	502212
1574339416	9	14	3196	46	3016	1597458	1600808	0	3130764	640162590	4277809152	10636960	8183808	100021590189	17830280	100772526	505855
1574339477	9	14	3257	47	3077	1597462	1600812	0	3130764	641742018	4290510848	10637906	8200192	102758817624	18124701	101874177	514892
1574339538	9	14	3318	47	3137	1595866	1599216	0	3130764	643367549	4303458304	11280870	8871936	103356188966	18268342	103174247	525272
1574339599	9	14	3379	48	3198	1596446	1599796	0	3130764	644968686	4315803648	11281910	8892416	103735278379	18363551	104009336	534075
1574339660	9	14	3440	48	3259	1596698	1600052	0	3130764	646566927	4328632320	11282860	8908800	104374660026	18504428	104912407	543247
1574339721	9	14	3501	48	3320	1597302	1600652	0	3130764	648150539	4341710848	11283810	8925184	105344559971	18624630	105837135	552821
1574339782	9	14	3562	48	3381	1597886	1601236	0	3130764	649877970	4355026944	11284764	8937472	108338202287	18888672	106736002	562212
1574339843	1	0	3623	50	3418	0	0	0	0	0	0	0	0	112375432737	19208743	107228265	566828
